Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:01 AM     all     10.59      0.00      8.10     20.32      0.15     60.84
12:15:01 AM     all     13.36      0.00      8.79     17.45      0.13     60.28
12:25:01 AM     all     17.42      0.00     11.08     16.48      0.13     54.88
12:35:01 AM     all      4.42      0.00      2.83     19.34      0.11     73.31
12:45:01 AM     all     19.37      0.00     13.85     16.21      0.15     50.43
12:55:01 AM     all     13.36      0.00      8.57     15.04      0.12     62.91
01:05:01 AM     all     13.39      0.00      8.84      3.50      0.09     74.18
01:15:01 AM     all      0.10      0.00      0.33      0.03      0.01     99.53
01:25:01 AM     all      0.10      0.00      0.36      0.02      0.01     99.51
01:35:01 AM     all      0.10      0.00      0.34      0.01      0.01     99.55
01:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
01:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
02:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
02:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
02:25:01 AM     all      0.10      0.00      0.33      0.00      0.01     99.56
02:35:01 AM     all      0.10      0.00      0.33      0.00      0.01     99.56
02:45:01 AM     all      0.10      0.00      0.33      0.00      0.01     99.56
02:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
03:05:02 AM     all      0.10      0.00      0.33      0.01      0.01     99.55
03:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
03:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
03:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
03:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
03:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:05:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.57
04:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
04:25:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
04:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
04:45:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
04:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
05:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.59
05:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
05:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
05:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
05:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
05:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
06:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
06:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
06:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
06:35:01 AM     all      0.11      0.00      0.32      0.04      0.01     99.51
06:45:01 AM     all      0.39      0.21      0.39      0.50      0.01     98.51
06:55:02 AM     all      0.10      0.00      0.33      0.01      0.01     99.54
07:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
07:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
07:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
07:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
08:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:15:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
08:25:01 AM     all      0.09      0.00      0.33      0.00      0.02     99.56
08:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:55:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
09:05:01 AM     all      0.09      0.00      0.33      0.00      0.02     99.56
09:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
09:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
09:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
09:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
09:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
10:05:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
10:15:01 AM     all      0.09      0.00      0.35      0.00      0.03     99.53
10:25:01 AM     all      0.09      0.00      0.33      0.00      0.01     99.57
10:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
10:45:01 AM     all      0.11      0.00      0.32      0.00      0.02     99.56
10:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
11:05:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
11:15:01 AM     all      0.11      0.00      0.31      0.00      0.01     99.57
11:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
11:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
11:45:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
11:55:01 AM     all      0.09      0.00      0.33      0.00      0.01     99.57
12:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
12:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.56
12:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
12:35:01 PM     all      0.11      0.00      0.32      0.00      0.01     99.57
12:45:01 PM     all      0.09      0.00      0.33      0.00      0.01     99.56
12:55:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
01:05:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
01:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:25:01 PM     all      0.10      0.00      0.31      0.00      0.00     99.59
01:35:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.57
01:45:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:55:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.56
02:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
02:15:01 PM     all      0.09      0.00      0.33      0.00      0.01     99.57
02:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
02:35:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.58
02:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
02:55:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.58
03:05:01 PM     all      0.11      0.00      0.31      0.00      0.01     99.58
03:15:01 PM     all      0.10      0.00      0.33      0.00      0.02     99.55
03:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
03:35:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
03:45:01 PM     all      0.09      0.00      0.33      0.00      0.01     99.56
03:55:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.57
04:05:01 PM     all      0.11      0.00      0.33      0.00      0.02     99.54
04:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
04:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:35:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.56
04:45:01 PM     all      0.11      0.00      0.31      0.00      0.01     99.57
04:55:01 PM     all      0.13      0.00      0.37      0.00      0.01     99.49
05:05:01 PM     all      0.10      0.00      0.32      0.00      0.02     99.56
05:15:02 PM     all      0.10      0.00      0.32      0.00      0.02     99.56
05:25:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
05:35:01 PM     all      0.10      0.00      0.32      0.00      0.02     99.56
05:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.59
05:55:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
06:05:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
06:15:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
06:25:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
06:35:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
06:45:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
06:55:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:15:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
07:25:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:35:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.59
07:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
07:55:01 PM     all      0.10      0.00      0.33      0.00      0.02     99.55
08:05:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
08:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.58
08:25:01 PM     all      0.10      0.00      0.30      0.00      0.00     99.59
08:35:01 PM     all      0.10      0.00      0.32      0.00      0.02     99.57
08:45:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:55:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
09:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
09:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
09:25:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
09:35:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
09:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.57
09:55:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
10:05:01 PM     all      0.10      0.00      0.33      0.00      0.02     99.55
10:15:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
10:25:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
10:35:01 PM     all      0.10      0.00      0.33      0.00      0.02     99.56
10:45:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
10:55:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
11:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.56
11:15:01 PM     all      0.09      0.00      0.33      0.00      0.01     99.56
11:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
11:35:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
11:45:01 PM     all      0.11      0.00      0.31      0.00      0.01     99.57
11:55:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
11:59:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
12:00:01 AM     all      0.11      0.00      0.30      0.01      0.01     99.57
Average:        all      0.69      0.00      0.70      0.68      0.02     97.91
