Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/03/2013 	_x86_64_	(4 CPU)

03:22:33 PM       LINUX RESTART

03:25:01 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
03:35:01 PM         0       174      0.00      0.01      0.05         0
03:45:01 PM         0       174      0.00      0.01      0.05         0
03:55:01 PM         0       174      0.00      0.01      0.05         0
04:05:01 PM         1       186      0.32      0.08      0.07         3
04:15:01 PM         1       189      4.89      3.99      2.07         5
04:25:01 PM         6       198      7.48      6.46      4.24         2
04:35:01 PM         1       206      9.93      7.99      5.96         8
04:45:02 PM         2       205      7.56      7.93      7.01         4
04:55:01 PM         8       208     10.12      9.30      8.14         1
05:05:01 PM         2       213      9.13     10.17      9.23        11
05:15:01 PM         7       216     10.94     10.88     10.06         9
05:25:01 PM        26       217     11.70     11.47     10.69         3
05:35:01 PM        15       220     12.33     11.96     11.41         5
05:45:02 PM         8       219     12.35     12.42     11.89        12
05:55:01 PM         0       186      1.00      7.59     10.37         0
06:05:01 PM         0       193      0.03      1.03      5.44         0
06:15:01 PM         0       191      1.15      0.95      3.23         1
06:25:02 PM         0       191      1.15      1.13      2.24         1
06:35:01 PM         1       191      1.08      1.09      1.70         0
06:45:01 PM         1       188      1.17      1.14      1.43         0
06:55:02 PM         1       188      1.10      1.15      1.30         0
07:05:01 PM         1       188      1.14      1.11      1.21         0
07:15:01 PM         1       188      1.04      1.10      1.16         0
07:25:01 PM         0       194      1.19      1.12      1.14         0
07:35:02 PM         1       195      1.26      1.20      1.16         0
07:45:01 PM         1       195      1.22      1.20      1.16         1
07:55:01 PM         0       195      1.20      1.19      1.16         1
08:05:01 PM         1       188      1.21      1.17      1.15         0
08:15:01 PM         0       188      1.15      1.14      1.14         0
08:25:01 PM         0       181      1.08      1.13      1.13         1
08:35:01 PM         0       181      1.10      1.11      1.13         1
08:45:01 PM         0       180      1.14      1.14      1.14         2
08:55:01 PM         0       177      0.00      0.20      0.65         0
09:05:01 PM         0       177      0.00      0.03      0.34         0
09:15:01 PM         0       177      0.00      0.01      0.18         0
09:25:01 PM         0       183      0.00      0.01      0.11         0
09:35:01 PM         0       183      0.00      0.01      0.05         0
09:45:01 PM         0       183      0.00      0.01      0.05         0
09:55:01 PM         0       190      0.01      0.03      0.05         0
10:05:01 PM         0       194      1.50      0.89      0.41         1
10:15:01 PM         0       195      1.47      1.37      0.90         2
10:25:01 PM         1       194      1.30      1.36      1.13         0
10:35:01 PM         0       198      1.43      1.43      1.28         2
10:45:01 PM         0       207      1.43      1.44      1.35         2
10:55:02 PM         1       208      1.42      1.43      1.40         0
11:05:01 PM         0       204      1.78      1.61      1.49         0
11:15:02 PM         0       198      1.60      1.65      1.59         2
11:25:01 PM         0       189      0.02      0.65      1.19         0
11:35:01 PM         0       183      0.02      0.10      0.63         0
11:45:01 PM         1       184      0.00      0.01      0.33         0
11:55:01 PM         0       183      0.00      0.01      0.18         0
11:59:01 PM         0       183      0.00      0.01      0.13         0
12:00:01 AM         0       183      0.00      0.01      0.13         0
Average:            2       192      2.42      2.48      2.51         2
