Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/06/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:01 AM     all      0.10      0.00      0.31      0.00      0.02     99.57
12:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
12:25:01 AM     all      0.11      0.00      0.33      0.00      0.02     99.54
12:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
12:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
12:55:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.57
01:05:01 AM     all      0.10      0.00      0.30      0.00      0.00     99.59
01:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:25:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.58
01:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
01:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
02:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
02:15:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.56
02:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
02:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
02:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
02:55:01 AM     all      0.09      0.00      0.33      0.00      0.02     99.56
03:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
03:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
03:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
03:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
03:45:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
03:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
04:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
04:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
04:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
05:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
05:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
05:25:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.57
05:35:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
05:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
05:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
06:05:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
06:15:01 AM     all      0.09      0.00      0.33      0.00      0.01     99.57
06:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
06:35:01 AM     all      0.39      0.21      0.40      0.14      0.01     98.84
06:45:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.58
06:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
07:05:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.57
07:15:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
07:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
07:35:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
07:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
07:55:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:05:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
08:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
08:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
08:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.57
08:45:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
08:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.59
09:05:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.56
09:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.58
09:25:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.57
09:35:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
09:45:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.58
09:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
10:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
10:15:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
10:25:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
10:35:01 AM     all      0.10      0.00      0.32      0.00      0.02     99.56
10:45:01 AM     all      0.11      0.00      0.31      0.00      0.01     99.58
10:55:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
11:05:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
11:15:01 AM     all      0.10      0.00      0.32      0.00      0.01     99.56
11:25:01 AM     all      0.09      0.00      0.33      0.00      0.01     99.56
11:35:01 AM     all      0.09      0.00      0.32      0.00      0.01     99.58
11:45:01 AM     all      0.10      0.00      0.31      0.00      0.01     99.58
11:55:01 AM     all      0.10      0.00      0.33      0.00      0.02     99.55
12:05:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.57
12:15:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.58
12:25:01 PM     all      0.09      0.00      0.33      0.00      0.02     99.56
12:35:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
12:45:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
12:55:01 PM     all      0.11      0.00      0.31      0.00      0.01     99.57
01:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:15:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.58
01:25:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
01:35:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
01:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
01:55:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
02:05:01 PM     all      0.10      0.00      0.32      0.00      0.01     99.57
02:15:01 PM     all      0.10      0.00      0.32      0.00      0.02     99.56
02:25:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
02:35:01 PM     all      0.09      0.00      0.32      0.00      0.01     99.57
02:45:01 PM     all      0.10      0.00      0.31      0.00      0.01     99.58
02:55:01 PM     all      0.13      0.02      0.35      0.07      0.01     99.42
Average:        all      0.10      0.00      0.32      0.00      0.01     99.56
