Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:02 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
12:05:01 AM         0       192      1.43      2.12      2.27         1
12:15:01 AM         0       193      1.43      3.19      2.92         1
12:25:01 AM         0       192      6.66      5.72      3.90         1
12:35:01 AM         0       192      1.27      1.80      2.61         2
12:45:01 AM         0       192      1.16      3.09      3.43         1
12:55:01 AM         6       291      9.10      4.54      3.49         6
01:05:01 AM         0       189      0.02      2.60      3.76         0
01:15:01 AM         0       189      0.00      0.36      1.98         0
01:25:01 AM         1       191      0.00      0.06      1.04         0
01:35:01 AM         0       189      0.00      0.01      0.55         0
01:45:01 AM         0       189      0.00      0.02      0.30         0
01:55:01 AM         0       189      0.00      0.01      0.16         0
02:05:01 AM         0       189      0.00      0.01      0.10         0
02:15:01 AM         0       189      0.00      0.01      0.05         0
02:25:01 AM         0       189      0.00      0.01      0.05         0
02:35:01 AM         0       189      0.00      0.02      0.05         0
02:45:01 AM         0       189      0.00      0.01      0.05         0
02:55:01 AM         1       192      0.03      0.02      0.05         0
03:05:02 AM         0       182      0.00      0.01      0.05         0
03:15:01 AM         0       182      0.00      0.01      0.05         0
03:25:01 AM         0       182      0.02      0.04      0.05         0
03:35:01 AM         0       182      0.03      0.04      0.05         0
03:45:01 AM         0       182      0.00      0.01      0.05         0
03:55:01 AM         0       182      0.00      0.01      0.05         0
04:05:01 AM         0       182      0.00      0.01      0.05         0
04:15:01 AM         1       182      0.00      0.01      0.05         0
04:25:01 AM         0       182      0.01      0.02      0.05         0
04:35:01 AM         0       182      0.00      0.01      0.05         0
04:45:01 AM         0       182      0.02      0.02      0.05         0
04:55:01 AM         0       182      0.04      0.03      0.05         0
05:05:01 AM         0       182      0.06      0.04      0.05         0
05:15:01 AM         0       182      0.01      0.02      0.05         0
05:25:01 AM         0       182      0.02      0.02      0.05         0
05:35:01 AM         0       182      0.00      0.01      0.05         0
05:45:01 AM         0       182      0.01      0.03      0.05         0
05:55:01 AM         0       182      0.00      0.01      0.05         0
06:05:01 AM         0       182      0.08      0.03      0.05         0
06:15:01 AM         0       182      0.00      0.01      0.05         0
06:25:01 AM         0       185      0.02      0.03      0.05         1
06:35:01 AM         0       187      0.03      0.04      0.05         0
06:45:01 AM         0       183      0.01      0.06      0.06         0
06:55:02 AM         0       182      0.00      0.02      0.05         0
07:05:01 AM         0       182      0.00      0.01      0.05         0
07:15:01 AM         0       182      0.00      0.01      0.05         0
07:25:01 AM         0       182      0.00      0.01      0.05         0
07:35:01 AM         0       182      0.00      0.01      0.05         0
07:45:01 AM         0       182      0.01      0.02      0.05         0
07:55:01 AM         0       182      0.02      0.03      0.05         0
08:05:01 AM         0       182      0.00      0.01      0.05         0
08:15:01 AM         0       182      0.00      0.01      0.05         0
08:25:01 AM         0       182      0.00      0.01      0.05         0
08:35:01 AM         1       182      0.01      0.02      0.05         0
08:45:01 AM         0       182      0.01      0.02      0.05         0
08:55:01 AM         0       182      0.00      0.01      0.05         0
09:05:01 AM         0       182      0.00      0.01      0.05         0
09:15:01 AM         0       182      0.00      0.01      0.05         0
09:25:01 AM         0       182      0.04      0.04      0.05         0
09:35:01 AM         0       182      0.00      0.01      0.05         0
09:45:01 AM         0       182      0.00      0.01      0.05         0
09:55:01 AM         0       182      0.00      0.01      0.05         0
10:05:01 AM         0       182      0.00      0.01      0.05         0
10:15:01 AM         0       182      0.05      0.04      0.05         0
10:25:01 AM         0       182      0.00      0.03      0.05         0
10:35:01 AM         1       182      0.00      0.01      0.05         0
10:45:01 AM         0       182      0.00      0.01      0.05         0
10:55:01 AM         0       182      0.00      0.01      0.05         0
11:05:01 AM         0       182      0.00      0.01      0.05         0
11:15:01 AM         0       182      0.00      0.01      0.05         0
