Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/03/2013 	_x86_64_	(4 CPU)

03:22:33 PM       LINUX RESTART

03:25:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:35:01 PM     all      0.01      0.00      0.03      0.00      0.00     99.95
03:45:01 PM     all      0.02      0.00      0.03      0.04      0.00     99.91
03:55:01 PM     all      0.02      0.00      0.03      0.03      0.00     99.92
04:05:01 PM     all      0.50      0.00      0.34      0.60      0.01     98.55
04:15:01 PM     all     16.87      0.00     11.04     29.32      0.45     42.33
04:25:01 PM     all     26.75      0.00     17.86     29.49      0.39     25.51
04:35:01 PM     all     28.34      0.00     18.59     30.64      0.39     22.05
04:45:02 PM     all     29.57      0.00     19.62     31.18      0.38     19.24
04:55:01 PM     all     32.06      0.00     22.27     28.63      0.36     16.69
05:05:01 PM     all     33.56      0.00     23.42     27.53      0.35     15.14
05:15:01 PM     all     34.50      0.00     23.07     27.69      0.35     14.39
05:25:01 PM     all     35.85      0.00     25.52     24.67      0.32     13.64
05:35:01 PM     all     36.66      0.00     25.93     24.01      0.32     13.07
05:45:02 PM     all     37.35      0.00     26.02     23.38      0.32     12.94
05:55:01 PM     all     27.81      0.00     19.86     16.26      0.23     35.84
06:05:01 PM     all      0.07      0.00      0.10      0.30      0.00     99.52
06:15:01 PM     all      1.60      0.00      1.65      8.05      0.08     88.62
06:25:02 PM     all      2.30      0.00      2.29     11.83      0.12     83.46
06:35:01 PM     all      2.29      0.00      2.26     12.08      0.12     83.26
06:45:01 PM     all      2.27      0.00      2.25     12.46      0.12     82.89
06:55:02 PM     all      2.32      0.00      2.32     12.04      0.12     83.21
07:05:01 PM     all      2.33      0.00      2.27     12.31      0.12     82.98
07:15:01 PM     all      2.33      0.00      2.27     12.21      0.12     83.07
07:25:01 PM     all      2.38      0.00      2.29     12.18      0.12     83.03
07:35:02 PM     all      5.70      0.00      1.93      9.17      0.10     83.10
07:45:01 PM     all      8.22      0.00      1.59      7.04      0.09     83.06
07:55:01 PM     all      8.31      0.00      1.61      6.79      0.09     83.20
08:05:01 PM     all      1.63      0.00      0.88     18.89      0.08     78.52
08:15:01 PM     all      0.41      0.00      0.76     21.09      0.08     77.67
08:25:01 PM     all      0.40      0.00      0.76     21.18      0.08     77.58
08:35:01 PM     all      0.41      0.00      0.75     21.13      0.08     77.64
08:45:01 PM     all      0.40      0.00      0.76     21.12      0.07     77.64
08:55:01 PM     all      0.07      0.00      0.17      3.00      0.01     96.76
09:05:01 PM     all      0.00      0.00      0.01      0.10      0.00     99.88
09:15:01 PM     all      0.00      0.00      0.01      0.01      0.00     99.98
09:25:01 PM     all      0.01      0.00      0.03      0.07      0.00     99.88
09:35:01 PM     all      0.00      0.00      0.01      0.00      0.00     99.99
09:45:01 PM     all      0.00      0.00      0.01      0.00      0.00     99.99
09:55:01 PM     all      0.01      0.00      0.04      0.37      0.00     99.58
10:05:01 PM     all      5.24      0.00      1.78      6.58      0.04     86.36
10:15:01 PM     all     11.31      0.00      3.33     12.95      0.08     72.33
10:25:01 PM     all     11.44      0.00      3.35     13.35      0.08     71.79
10:35:01 PM     all     11.35      0.00      2.91     12.45      0.07     73.21
10:45:01 PM     all     12.37      0.00      2.58     10.43      0.07     74.55
10:55:02 PM     all     12.63      0.00      2.69     10.49      0.06     74.13
11:05:01 PM     all      4.91      0.00      2.91     18.42      0.08     73.68
11:15:02 PM     all      1.27      0.00      2.83     23.14      0.10     72.65
11:25:01 PM     all      0.95      0.00      1.50     12.72      0.06     84.78
11:35:01 PM     all      0.06      0.00      0.18      0.01      0.00     99.75
11:45:01 PM     all      0.05      0.00      0.18      0.04      0.00     99.72
11:55:01 PM     all      0.06      0.00      0.17      0.00      0.00     99.77
11:59:01 PM     all      0.06      0.00      0.18      0.00      0.00     99.76
12:00:01 AM     all      0.05      0.00      0.18      0.03      0.00     99.74
Average:        all      8.64      0.00      5.40     12.19      0.12     73.66
