Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:01 AM     all      0.05      0.00      0.17      0.01      0.00     99.76
12:15:02 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
12:25:01 AM     all      0.05      0.00      0.18      0.00      0.00     99.76
12:35:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
12:45:01 AM     all      0.05      0.00      0.18      0.00      0.00     99.76
12:55:01 AM     all      0.06      0.00      0.17      0.00      0.00     99.77
01:05:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
01:15:01 AM     all      0.06      0.00      0.18      0.00      0.01     99.76
01:25:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
01:35:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
01:45:01 AM     all      0.06      0.00      0.17      0.00      0.00     99.76
01:55:01 AM     all      0.05      0.00      0.18      0.00      0.00     99.76
02:05:01 AM     all      0.05      0.00      0.18      0.00      0.01     99.76
02:15:01 AM     all      0.05      0.00      0.18      0.00      0.00     99.76
02:25:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
02:35:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
02:45:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
02:55:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
03:05:01 AM     all      0.06      0.00      0.18      0.00      0.00     99.76
03:15:01 AM     all      0.05      0.00      0.19      0.00      0.00     99.76
03:25:01 AM     all      6.43      0.00      4.25     12.28      0.19     76.85
03:35:01 AM     all      5.46      0.00      2.46     18.09      0.10     73.90
03:45:01 AM     all     28.43      0.00     19.43     21.89      0.32     29.93
03:55:01 AM     all      1.78      0.00      2.39     15.43      0.13     80.27
04:05:01 AM     all      5.26      0.00      2.23     12.06      0.12     80.33
04:15:01 AM     all      1.69      0.00      2.90     19.44      0.13     75.84
04:25:01 AM     all     22.95      0.00     16.10     20.59      0.22     40.14
04:35:02 AM     all     33.44      0.00     21.57     26.50      0.35     18.13
04:45:01 AM     all      7.67      0.00      5.94     17.19      0.19     69.01
04:55:01 AM     all      2.19      0.00      2.51     13.99      0.13     81.18
05:05:01 AM     all      4.60      0.00      1.58     15.82      0.09     77.91
05:15:01 AM     all      2.25      0.00      2.73     16.78      0.13     78.13
05:25:01 AM     all      4.33      0.00      3.32     19.46      0.11     72.78
05:35:02 AM     all     32.15      0.00     24.21     26.40      0.30     16.94
05:45:01 AM     all     29.57      0.00     20.65     34.84      0.34     14.60
05:55:01 AM     all     32.29      0.00     21.15     21.39      0.30     24.87
06:05:01 AM     all      2.26      0.00      2.55     13.25      0.13     81.81
06:15:01 AM     all      2.56      0.00      2.53     12.83      0.12     81.96
06:25:02 AM     all      4.87      0.00      1.61     15.24      0.09     78.19
06:35:01 AM     all      0.48      0.00      1.01     21.45      0.08     76.98
06:45:01 AM     all      0.88      0.00      1.61     20.93      0.09     76.49
06:55:02 AM     all      2.22      0.23      3.07     21.05      0.14     73.30
07:05:02 AM     all     26.68      0.00     20.36     18.70      0.19     34.07
07:15:01 AM     all     33.13      0.00     23.99     28.45      0.30     14.13
07:25:01 AM     all     32.43      0.00     22.64     31.64      0.31     12.98
07:35:01 AM     all     38.54      0.00     25.38     21.23      0.29     14.56
07:45:01 AM     all      3.21      0.00      3.09     13.77      0.13     79.80
07:55:01 AM     all      2.43      0.00      2.60     13.42      0.12     81.42
08:05:01 AM     all      6.00      0.00      2.16     11.84      0.10     79.90
08:15:01 AM     all      1.00      0.00      1.19     20.23      0.08     77.49
08:25:01 AM     all      0.51      0.00      1.05     21.11      0.08     77.25
08:35:02 AM     all      0.96      0.00      1.95     21.25      0.10     75.74
08:45:01 AM     all      2.81      0.00      3.29     20.35      0.12     73.42
08:55:01 AM     all     29.47      0.00     23.43     20.60      0.22     26.28
09:05:01 AM     all     35.56      0.00     25.79     25.12      0.28     13.25
09:15:01 AM     all     35.29      0.00     24.85     26.88      0.29     12.68
09:25:01 AM     all     35.81      0.00     24.87     26.94      0.30     12.07
09:35:01 AM     all     30.85      0.00     20.55     15.21      0.21     33.18
09:45:01 AM     all      2.72      0.00      2.69     13.47      0.12     81.00
09:55:01 AM     all      2.65      0.00      2.67     13.55      0.11     81.01
10:05:01 AM     all      6.49      0.00      2.08     11.97      0.10     79.36
10:15:02 AM     all      0.91      0.00      1.27     20.08      0.09     77.65
10:25:01 AM     all      0.70      0.00      1.16     20.70      0.08     77.36
10:35:01 AM     all      0.96      0.00      1.92     21.07      0.09     75.96
10:45:01 AM     all      1.86      0.00      3.35     21.17      0.13     73.48
10:55:01 AM     all     28.07      0.00     22.25     16.35      0.18     33.16
11:05:01 AM     all     39.14      0.00     29.23     19.07      0.23     12.32
11:15:01 AM     all     38.45      0.00     27.52     21.19      0.26     12.57
11:25:01 AM     all     38.08      0.00     27.06     22.98      0.27     11.61
11:35:01 AM     all     40.02      0.00     27.47     20.21      0.25     12.05
11:45:01 AM     all     23.45      0.00     15.72     14.85      0.18     45.81
11:55:01 AM     all      2.81      0.00      2.74     13.67      0.11     80.67
12:05:02 PM     all      2.82      0.00      2.72     13.77      0.11     80.58
12:15:01 PM     all      6.78      0.00      2.08     11.80      0.10     79.24
12:25:02 PM     all      1.16      0.00      1.39     19.56      0.08     77.81
12:35:01 PM     all      0.82      0.00      1.23     20.36      0.08     77.51
12:45:01 PM     all      0.87      0.00      1.69     20.94      0.09     76.41
12:55:02 PM     all      1.54      0.00      3.40     21.48      0.13     73.46
01:05:01 PM     all     25.39      0.00     20.04     14.26      0.13     40.19
01:15:01 PM     all     42.36      0.00     31.21     13.92      0.18     12.33
01:25:01 PM     all     41.97      0.00     29.97     16.08      0.21     11.78
01:35:01 PM     all     40.95      0.00     28.83     18.04      0.23     11.95
01:45:02 PM     all     40.15      0.00     28.48     19.65      0.25     11.48
01:55:01 PM     all     44.69      0.00     29.57     14.82      0.20     10.73
02:05:01 PM     all     13.38      0.00      9.54     15.68      0.16     61.23
02:15:01 PM     all      2.94      0.00      2.71     14.22      0.11     80.02
02:25:01 PM     all      2.96      0.00      2.72     13.93      0.10     80.28
02:35:01 PM     all      6.93      0.00      1.98     12.22      0.09     78.77
02:45:01 PM     all      1.31      0.00      1.49     19.16      0.09     77.95
02:55:01 PM     all      0.93      0.00      1.30     20.09      0.09     77.59
03:05:02 PM     all      0.90      0.00      1.73     20.67      0.09     76.60
03:15:01 PM     all      1.54      0.00      3.39     21.53      0.13     73.40
03:25:01 PM     all     25.39      0.00     19.97     13.47      0.12     41.05
03:35:02 PM     all     44.52      0.00     32.95     10.82      0.15     11.57
03:45:01 PM     all     44.71      0.00     31.78     12.14      0.17     11.20
03:55:01 PM     all     43.89      0.00     30.59     14.05      0.19     11.27
04:05:01 PM     all     43.10      0.00     30.02     15.60      0.21     11.06
04:15:02 PM     all     42.23      0.00     29.86     17.13      0.23     10.55
04:25:01 PM     all     43.84      0.00     28.43     13.49      0.21     14.03
04:35:01 PM     all      3.05      0.00      2.78     14.14      0.10     79.93
04:45:01 PM     all      3.02      0.00      2.73     14.26      0.10     79.89
04:55:02 PM     all      3.50      0.00      2.68     14.14      0.10     79.57
05:05:01 PM     all      6.42      0.00      1.86     12.92      0.09     78.71
05:15:01 PM     all      1.36      0.00      1.54     19.06      0.08     77.95
05:25:01 PM     all      0.91      0.00      1.30     20.03      0.08     77.68
05:35:01 PM     all      1.04      0.00      2.11     21.02      0.10     75.73
05:45:01 PM     all      1.77      0.00      3.41     21.35      0.13     73.34
05:55:02 PM     all     32.42      0.00     25.09     10.94      0.11     31.44
06:05:01 PM     all     46.46      0.00     33.50      9.38      0.13     10.53
06:15:01 PM     all     46.38      0.00     32.40      9.96      0.14     11.12
06:25:01 PM     all     46.55      0.00     32.13     10.89      0.15     10.27
06:35:01 PM     all     45.99      0.00     31.48     11.76      0.17     10.59
06:45:01 PM     all     45.49      0.00     30.99     12.95      0.18     10.38
06:55:02 PM     all     45.90      0.00     31.33     12.96      0.18      9.62
07:05:01 PM     all     23.42      0.00     15.43     14.06      0.16     46.94
07:15:01 PM     all      3.15      0.00      2.71     14.36      0.10     79.67
07:25:01 PM     all      3.16      0.00      2.74     14.02      0.09     79.98
07:35:01 PM     all      5.46      0.00      2.37     12.96      0.10     79.12
07:45:01 PM     all      4.22      0.00      1.78     15.40      0.09     78.52
07:55:01 PM     all      1.27      0.00      1.51     19.29      0.09     77.84
08:05:01 PM     all      0.80      0.00      1.27     20.41      0.09     77.44
08:15:01 PM     all      1.31      0.00      2.83     21.44      0.11     74.31
08:25:01 PM     all      3.90      0.00      3.02     19.40      0.11     73.57
08:35:01 PM     all     45.67      0.00     36.19      7.95      0.13     10.06
08:45:01 PM     all     47.81      0.00     33.88      8.26      0.13      9.91
08:55:01 PM     all     48.00      0.00     32.92      8.91      0.12     10.05
09:05:01 PM     all     47.85      0.00     32.52      9.56      0.13      9.94
09:15:01 PM     all     47.49      0.00     31.97     10.16      0.15     10.22
09:25:01 PM     all     47.33      0.00     31.87     10.53      0.15     10.12
09:35:01 PM     all     46.07      0.00     31.29     12.51      0.18      9.95
09:45:02 PM     all     40.74      0.00     26.10     11.94      0.16     21.06
09:55:01 PM     all      3.23      0.00      2.78     14.03      0.11     79.85
10:05:01 PM     all      3.24      0.00      2.75     14.34      0.09     79.58
10:15:01 PM     all      3.19      0.00      2.72     14.70      0.10     79.29
10:25:01 PM     all      7.26      0.00      1.98     11.94      0.10     78.72
10:35:01 PM     all      1.66      0.00      1.67     18.33      0.09     78.26
10:45:01 PM     all      0.99      0.00      1.37     19.97      0.08     77.58
10:55:01 PM     all      0.89      0.00      1.77     20.89      0.09     76.36
11:05:01 PM     all      1.59      0.02      3.49     21.63      0.13     73.13
11:15:01 PM     all     26.72      0.00     21.26     11.97      0.10     39.95
11:25:01 PM     all     24.15      0.00     18.50     10.23      0.10     47.03
11:35:01 PM     all      1.51      0.00      2.14     15.64      0.11     80.60
11:45:01 PM     all      4.48      0.00      2.36     14.09      0.12     78.96
11:55:01 PM     all      4.69      0.00      4.34     19.92      0.13     70.91
11:59:02 PM     all      5.75      0.00      2.55     17.21      0.10     74.39
12:00:02 AM     all     17.99      0.00     13.85     15.55      0.14     52.46
Average:        all     15.01      0.00     10.80     14.56      0.13     59.51
