Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:05 AM     all     19.65      0.00     12.99     50.23      0.23     16.90
12:15:01 AM     all     21.79      0.00     14.20     44.40      0.22     19.38
12:25:03 AM     all     17.21      0.00     11.53     51.42      0.21     19.63
12:35:01 AM     all     17.27      0.00     11.49     52.26      0.22     18.76
12:45:05 AM     all      8.68      0.00      6.36     34.33      0.16     50.48
12:55:02 AM     all      2.05      0.00      2.51     20.22      0.10     75.12
01:05:03 AM     all      3.94      0.00      2.28     18.96      0.10     74.72
01:15:03 AM     all      2.09      0.00      1.81     19.88      0.10     76.12
01:25:01 AM     all      4.89      0.00      4.42     29.89      0.14     60.65
01:35:02 AM     all     12.90      0.00      8.57     47.79      0.25     30.49
01:45:02 AM     all     12.69      0.00      7.97     50.09      0.25     29.00
01:55:02 AM     all      4.51      0.00      3.68     29.83      0.14     61.84
02:05:01 AM     all      4.04      0.00      2.21     18.74      0.08     74.92
02:15:02 AM     all      1.28      0.00      1.79     21.40      0.09     75.44
02:25:03 AM     all      1.72      0.00      2.15     21.68      0.09     74.36
02:35:02 AM     all      1.78      0.00      2.10     21.05      0.07     75.00
02:45:01 AM     all      5.51      0.00      2.85     18.69      0.09     72.86
02:55:02 AM     all     22.01      0.00     16.78     47.62      0.19     13.40
03:05:01 AM     all     21.33      0.00     15.10     50.01      0.18     13.37
03:15:04 AM     all     21.56      0.00     14.46     51.68      0.19     12.10
03:25:02 AM     all     21.05      0.00     14.22     51.72      0.19     12.81
03:35:01 AM     all     23.16      0.00     15.48     47.45      0.18     13.73
03:45:01 AM     all     22.34      0.00     14.69     47.89      0.17     14.90
03:55:02 AM     all     21.35      0.00     14.16     50.30      0.19     13.99
04:05:01 AM     all     18.06      0.00     12.38     51.12      0.21     18.22
04:15:02 AM     all     15.18      0.00     10.45     46.74      0.19     27.44
04:25:01 AM     all      2.45      0.00      2.22     18.89      0.10     76.35
04:35:02 AM     all      2.27      0.00      2.31     19.15      0.09     76.18
04:45:01 AM     all      3.86      0.00      2.13     17.14      0.10     76.77
04:55:02 AM     all      3.84      0.00      1.77     18.13      0.09     76.16
05:05:02 AM     all      0.90      0.00      1.91     21.21      0.11     75.87
