Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
12:05:02 AM        12       254     14.20      9.91      5.91         7
12:15:01 AM         1       200      1.20      2.44      3.76         1
12:25:01 AM         8       267     15.19      7.73      5.02         8
12:35:02 AM         0       201      1.36      5.64      6.27         1
12:45:01 AM         0       202      1.27      1.80      3.86         1
12:55:01 AM         2       284     17.03     12.61      7.54        36
01:05:01 AM         0       201      1.54      8.69      9.46         1
01:15:02 AM         0       201      1.23      2.22      5.54         1
01:25:01 AM         8       299     13.06      4.54      4.56         2
01:35:02 AM         0       300     29.89     23.48     14.89        51
01:45:01 AM         0       198      0.00      4.17      8.93         0
01:55:01 AM         0       198      0.00      0.56      4.68         0
02:05:01 AM         0       198      0.04      0.09      2.46         1
02:15:01 AM         0       198      0.06      0.03      1.29         0
02:25:01 AM         0       198      0.00      0.02      0.69         0
02:35:01 AM         0       198      0.00      0.01      0.36         0
02:45:01 AM         0       198      0.00      0.01      0.20         1
02:55:01 AM         0       198      0.02      0.02      0.11         0
03:05:01 AM         0       188      0.00      0.01      0.05         0
03:15:01 AM         0       188      0.00      0.01      0.05         0
03:25:01 AM         0       188      0.01      0.02      0.05         0
03:35:01 AM         0       188      0.03      0.02      0.05         0
03:45:01 AM         0       189      0.00      0.02      0.05         0
03:55:01 AM         0       188      0.03      0.02      0.05         0
04:05:01 AM         0       188      0.01      0.02      0.05         0
04:15:01 AM         0       188      0.05      0.03      0.05         0
04:25:01 AM         0       188      0.00      0.01      0.05         0
04:35:01 AM         0       188      0.00      0.01      0.05         0
04:45:01 AM         0       188      0.01      0.03      0.05         0
04:55:01 AM         0       188      0.00      0.01      0.05         0
05:05:01 AM         0       188      0.03      0.03      0.05         0
05:15:01 AM         0       188      0.06      0.04      0.05         0
05:25:01 AM         0       188      0.04      0.03      0.05         0
05:35:02 AM         0       188      0.00      0.01      0.05         0
05:45:01 AM         0       188      0.00      0.01      0.05         0
05:55:01 AM         0       188      0.00      0.02      0.05         0
06:05:01 AM         0       188      0.00      0.01      0.05         0
06:15:01 AM         0       188      0.00      0.01      0.05         0
06:25:01 AM         0       191      0.00      0.02      0.05         1
06:35:01 AM         1       194      0.00      0.01      0.05         0
06:45:01 AM         0       193      0.17      0.05      0.06         0
06:55:01 AM         0       188      0.45      0.14      0.08         0
07:05:01 AM         0       188      0.00      0.03      0.05         0
07:15:01 AM         0       188      0.05      0.03      0.05         0
07:25:01 AM         0       188      0.10      0.04      0.05         0
07:35:01 AM         0       189      0.00      0.01      0.05         0
07:45:01 AM         0       188      0.06      0.04      0.05         0
07:55:01 AM         0       188      0.08      0.03      0.05         0
08:05:01 AM         0       188      0.08      0.03      0.05         0
08:15:01 AM         0       188      0.00      0.01      0.05         0
08:25:01 AM         0       188      0.01      0.03      0.05         0
08:35:01 AM         0       188      0.04      0.03      0.05         0
08:45:01 AM         0       188      0.04      0.05      0.05         0
08:55:01 AM         0       189      0.00      0.02      0.05         0
09:05:01 AM         0       188      0.00      0.01      0.05         0
09:15:01 AM         0       188      0.00      0.01      0.05         0
09:25:01 AM         0       188      0.01      0.02      0.05         0
09:35:01 AM         0       188      0.01      0.02      0.05         0
09:45:01 AM         1       190      0.05      0.04      0.05         0
09:55:01 AM         0       188      0.00      0.01      0.05         0
10:05:01 AM         0       188      0.00      0.01      0.05         0
10:15:01 AM         0       188      0.00      0.01      0.05         0
10:25:01 AM         0       188      0.07      0.03      0.05         0
10:35:01 AM         0       188      0.00      0.01      0.05         0
10:45:01 AM         1       189      0.08      0.03      0.05         0
10:55:01 AM         0       188      0.00      0.01      0.05         0
11:05:01 AM         0       188      0.01      0.02      0.05         0
11:15:01 AM         0       188      0.04      0.03      0.05         0
11:25:01 AM         0       188      0.05      0.03      0.05         0
11:35:01 AM         0       188      0.08      0.03      0.05         0
11:45:01 AM         0       188      0.00      0.01      0.05         0
11:55:01 AM         0       188      0.01      0.02      0.05         0
12:05:01 PM         0       189      0.03      0.03      0.05         0
12:15:01 PM         0       188      0.03      0.05      0.05         0
12:25:01 PM         0       188      0.00      0.01      0.05         0
12:35:01 PM         0       188      0.00      0.02      0.05         0
12:45:01 PM         0       189      0.05      0.04      0.05         0
12:55:01 PM         0       188      0.01      0.02      0.05         0
01:05:01 PM         0       188      0.01      0.02      0.05         0
01:15:01 PM         0       188      0.01      0.02      0.05         0
01:25:01 PM         0       188      0.00      0.01      0.05         0
01:35:01 PM         0       189      0.00      0.01      0.05         0
01:45:01 PM         0       188      0.04      0.04      0.05         0
01:55:01 PM         0       188      0.00      0.01      0.05         0
02:05:01 PM         0       188      0.00      0.01      0.05         0
02:15:01 PM         0       188      0.02      0.02      0.05         0
02:25:01 PM         0       188      0.00      0.01      0.05         0
02:35:01 PM         0       188      0.01      0.04      0.05         0
02:45:01 PM         0       188      0.00      0.01      0.05         0
02:55:01 PM         0       188      0.03      0.02      0.05         0
03:05:01 PM         0       188      0.00      0.01      0.05         0
03:15:01 PM         1       189      0.01      0.02      0.05         0
