Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/05/2013 	_x86_64_	(4 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:02 AM     all     24.60      0.00     16.51     41.03      0.25     17.61
12:15:01 AM     all      1.92      0.00      2.72     21.57      0.09     73.71
12:25:01 AM     all     13.07      0.00      8.25     23.77      0.13     54.78
12:35:02 AM     all     11.87      0.00      8.71     31.79      0.15     47.49
12:45:01 AM     all      1.71      0.00      2.56     21.32      0.08     74.34
12:55:01 AM     all     16.03      0.00     10.11     26.57      0.14     47.14
01:05:01 AM     all     14.27      0.00     10.05     33.80      0.17     41.72
01:15:02 AM     all      1.82      0.00      2.65     21.27      0.08     74.18
01:25:01 AM     all      6.88      0.00      4.18     18.52      0.09     70.33
01:35:02 AM     all     26.36      0.00     17.97     41.06      0.23     14.38
01:45:01 AM     all      3.38      0.00      2.51      6.79      0.04     87.28
01:55:01 AM     all      0.17      0.00      0.56      0.04      0.00     99.22
02:05:01 AM     all      0.16      0.00      0.59      0.05      0.01     99.20
02:15:01 AM     all      0.17      0.00      0.52      0.00      0.00     99.30
02:25:01 AM     all      0.16      0.00      0.53      0.00      0.00     99.30
02:35:01 AM     all      0.17      0.00      0.53      0.00      0.00     99.30
02:45:01 AM     all      0.17      0.00      0.53      0.00      0.00     99.30
02:55:01 AM     all      0.17      0.00      0.52      0.01      0.00     99.30
03:05:01 AM     all      0.16      0.00      0.52      0.03      0.00     99.29
03:15:01 AM     all      0.15      0.00      0.52      0.00      0.00     99.34
03:25:01 AM     all      0.16      0.00      0.51      0.00      0.00     99.33
03:35:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.33
03:45:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.33
03:55:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.35
04:05:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.34
04:15:01 AM     all      0.16      0.00      0.51      0.00      0.00     99.34
04:25:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.34
04:35:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.34
04:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
04:55:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.34
05:05:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:15:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.34
05:25:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:35:02 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
06:05:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
06:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
06:25:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.35
06:35:01 AM     all      0.17      0.00      0.51      0.05      0.00     99.28
06:45:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.38
06:55:01 AM     all      0.56      0.30      0.58      0.45      0.00     98.12
07:05:01 AM     all      0.14      0.00      0.47      0.00      0.00     99.39
07:15:01 AM     all      0.14      0.00      0.47      0.00      0.00     99.38
07:25:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
07:35:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
07:45:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
07:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
08:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:35:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.36
08:45:01 AM     all      0.16      0.00      0.48      0.00      0.00     99.36
08:55:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.36
09:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
09:15:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
09:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
09:35:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.36
09:45:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
09:55:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
10:05:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.36
10:15:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
10:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
10:35:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
10:45:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
10:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
11:05:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.35
