Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
12:05:05 AM         0       238     14.04     15.45     12.66        10
12:15:01 AM         0       238     14.18     14.65     13.70        16
12:25:03 AM         0       232     12.28     13.19     13.38         7
12:35:01 AM         0       233     13.23     13.95     13.58        15
12:45:05 AM         0       195      1.62      5.69     10.11         2
12:55:02 AM         0       187      1.24      1.95      5.98         2
01:05:03 AM         0       188      1.46      1.46      3.78         2
01:15:03 AM         0       187      1.22      1.25      2.56         1
01:25:01 AM         0       202      6.32      3.89      2.98         9
01:35:02 AM         0       201      7.31      6.36      4.70         4
01:45:02 AM         9       201      6.58      6.39      5.45         3
01:55:02 AM         0       188      1.45      2.71      4.17         1
02:05:01 AM         0       188      1.40      1.53      2.81         1
02:15:02 AM         0       187      1.31      1.28      2.05         1
02:25:03 AM         0       187      1.25      1.29      1.69         2
02:35:02 AM         1       187      1.14      1.19      1.45         0
02:45:01 AM         3       233      7.28      2.69      1.85        34
02:55:02 AM         7       255     21.42     19.67     11.71        44
03:05:01 AM         1       256     24.90     22.91     17.18        32
03:15:04 AM        13       257     26.78     25.36     21.06         4
03:25:02 AM         0       240     17.81     23.22     22.36         3
03:35:01 AM         0       255     24.20     21.94     21.95         2
03:45:01 AM        12       256     24.52     22.84     22.45         2
03:55:02 AM         1       236     16.61     18.41     20.51        18
04:05:01 AM         0       205     14.65     16.85     18.99         2
04:15:02 AM         0       190      4.29     12.13     16.14         1
04:25:01 AM         0       188      1.49      2.87      9.14         2
04:35:02 AM         0       188      1.45      1.66      5.50         1
04:45:01 AM         1       188      1.46      1.47      3.58         1
04:55:02 AM         0       188      1.39      1.34      2.49         1
05:05:02 AM         0       187      1.29      1.29      1.92         1
05:15:04 AM         0       188      1.47      1.35      1.64         1
05:25:01 AM         1       188      1.24      1.34      1.51         0
05:35:02 AM         1       188      1.32      1.31      1.41         0
05:45:01 AM         1       187      1.29      1.28      1.35         0
05:55:05 AM        25       272     25.78     20.12     10.56         6
06:05:02 AM         0       272     25.99     24.73     17.64         3
06:15:02 AM         0       272     29.30     29.04     23.06        18
06:25:04 AM         0       273     31.80     29.90     26.07        26
06:35:02 AM         0       277     30.14     30.73     28.42        17
06:45:01 AM         0       271     24.05     26.89     27.54        45
06:55:02 AM         2       272     25.81     28.27     28.34        64
07:05:02 AM         0       271     26.87     27.43     27.92         2
07:15:01 AM        32       258     24.37     25.79     27.16         1
07:25:01 AM         9       242     15.03     17.74     22.26         2
07:35:02 AM         7       242     18.00     17.68     20.04         4
07:45:01 AM         0       188      1.43      6.93     14.10         1
07:55:02 AM         1       188      1.65      2.31      8.15         0
08:05:01 AM         0       187      1.55      1.66      5.01         2
08:15:02 AM         1       187      1.41      1.44      3.30         0
08:25:01 AM         0       188      1.40      1.38      2.38         1
08:35:02 AM         1       188      1.25      1.28      1.85         0
08:45:01 AM         0       187      1.39      1.35      1.61         1
08:55:01 AM         0       188      1.45      1.40      1.50         1
09:05:02 AM         1       188      1.38      1.36      1.42         1
09:15:01 AM         0       188      1.34      1.32      1.38         1
09:25:02 AM        14       287     28.55     13.67      6.16         2
09:35:01 AM         0       288     24.35     26.53     17.49         2
09:45:01 AM         0       287     32.85     30.75     23.73        54
09:55:02 AM         7       287     32.28     33.37     28.39        48
10:05:01 AM         0       288     36.50     33.48     30.56        66
10:15:01 AM         0       288     33.10     33.19     32.12        24
10:25:02 AM        13       288     26.18     30.12     31.43        15
10:35:03 AM         0       289     29.13     32.77     32.45        64
10:45:01 AM        13       288     34.17     34.43     33.61         7
10:55:02 AM        21       261     30.79     33.40     33.78         3
11:05:02 AM         0       276     31.51     33.75     34.19         3
11:15:01 AM         4       249     23.78     31.49     33.58        33
11:25:01 AM         0       250     17.92     21.71     27.35         3
11:35:02 AM         2       250     10.32     16.07     22.30        24
11:45:02 AM         1       187      1.46      3.56     12.55         0
11:55:02 AM         1       188      1.49      1.78      7.33         0
12:05:02 PM         0       188      1.62      1.54      4.55         2
12:15:01 PM         0       188      1.46      1.45      3.06         1
12:25:02 PM         0       187      1.30      1.36      2.25         1
12:35:01 PM         0       187      1.33      1.32      1.81         1
12:45:02 PM         0       188      1.39      1.31      1.57         1
12:55:01 PM         0       188      1.42      1.40      1.49         1
01:05:03 PM         0       187      1.40      1.39      1.45         1
01:15:02 PM         0       188      1.39      1.38      1.41         1
01:25:01 PM         0       302     18.76      7.26      3.51         1
01:35:02 PM         0       304     32.81     29.22     17.42        27
01:45:01 PM         0       303     23.55     27.71     22.49        41
01:55:01 PM         0       304     30.40     36.73     30.39        26
02:05:02 PM         0       230     31.78     35.22     32.66         3
02:15:02 PM         7       304     32.77     34.67     33.74        29
02:25:01 PM        10       304     41.49     38.23     36.16         6
02:35:01 PM         1       304     36.13     36.88     36.77        29
02:45:02 PM         0       304     40.59     37.03     36.39        35
02:55:01 PM         0       305     41.21     39.08     37.50         3
03:05:01 PM         0       269     31.32     34.80     36.63        25
03:15:02 PM         0       305     33.07     35.41     36.34        44
03:25:01 PM         0       305     38.68     38.05     37.33        19
03:35:01 PM         4       259     29.91     32.55     34.76        18
03:45:02 PM         0       259     17.55     21.23     27.46         3
03:55:03 PM         1       188      4.95     15.37     22.38         0
04:05:04 PM         0       188      1.37      3.36     12.49         0
04:15:01 PM         1       188      1.37      1.67      7.22         0
04:25:02 PM         1       188      1.58      1.52      4.50         0
04:35:02 PM         0       187      1.28      1.34      2.98         2
